Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average,Calibrated Yield Value 1,Calibrated Yield Value 2,Calibrated Yield Value 3,Calibrated Yield Value 4,Calibrated Yield Value 5,Calibrated Yield Value 6,Calibrated Yield Average
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,1526,1565,1588,1551,1530,1546,1551.0,-0.16872890888638936,0.09448818897637805,0.24971878515185628,0.0,-0.14173228346456707,-0.033745781777277876,0.0,1.4341018386151814,1.5585066940349084,1.6318736600516706,1.5138485408073141,1.4468613109659227,1.4978992003688876,1.5138485408073141
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,1818,1635,1666,1708,1717,1651,1699.1666666666667,1.8020247469066386,0.5669291338582683,0.7761529808773912,1.0596175478065253,1.1203599550056254,0.6749156355455574,1.0000000000000016,2.3655433202192917,1.78179746017288,1.8806833708911246,2.0146578305739076,2.0433666433630755,1.832835349575845,1.986480662466021
52.52000000000001,210.0,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,1487,1521,1467,1412,1433,1329,1441.5,-0.4319460067491568,-0.20247469066366724,-0.5669291338582683,-0.9381327334083249,-0.7964004499437578,-1.4983127109111376,-0.7390326209223854,1.3096969831954544,1.4181524981767548,1.2458996214417482,1.070456876619056,1.1374441064604477,0.8056978253411756,1.1645579852057728
105.04000000000002,280.0,105.04000000000002,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,1800,1631,1647,1607,1643,1555,1647.1666666666667,1.6805399325084383,0.539932508436446,0.6479190101237352,0.3779527559055122,0.6209223847019129,0.0269966254218223,0.6490438695163117,2.308125694640956,1.7690379878221387,1.8200758772251038,1.6924811537176914,1.8073164048743626,1.5266080131580553,1.8206075219063849
105.04000000000002,210.0,105.04000000000002,281.3,126.2,262.5,1094.0,717.0,994.95,262.40000000000003,1954,1706,1739,1715,1711,1701,1754.3333333333333,2.7199100112485968,1.046119235095614,1.268841394825648,1.1068616422947144,1.079865016872892,1.0123734533183362,1.372328458942633,2.7993653801444935,2.0082780943985368,2.113543741292152,2.0369869071877047,2.0242274348369635,1.9923287539601104,2.162455051969993
52.52000000000001,350.0,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.40000000000003,1628,1562,1538,1510,1565,1526,1554.8333333333333,0.5196850393700793,0.07424071991001133,-0.08773903262092247,-0.2767154105736786,0.09448818897637805,-0.16872890888638936,0.02587176602924586,1.759468383559083,1.5489370897718526,1.472380255667405,1.3830639492122165,1.5585066940349084,1.4341018386151814,1.5260763684767742
105.04000000000002,350.0,105.04000000000002,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,1612,1499,1591,1545,1547,1579,1562.1666666666667,0.4116985376827901,-0.3509561304836899,0.269966254218223,-0.04049493813273345,-0.0269966254218223,0.1889763779527561,0.07536557930258776,1.708430494156118,1.347975400247678,1.6414432643147265,1.4947093322812022,1.501089068456573,1.6031648472625029,1.5494687344531337
52.52000000000001,280.0,105.04000000000002,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,1711,1419,1586,1570,1546,1600,1572.0,1.079865016872892,-0.8908886389201359,0.23622047244094513,0.12823397075365592,-0.033745781777277876,0.3307086614173232,0.14173228346456707,2.0242274348369635,1.0927859532328532,1.6254939238763,1.574456034473335,1.4978992003688876,1.6701520771038942,1.5808357706487055
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,1954,1664,1690,1665,1740,1736,1741.5,2.7199100112485968,0.76265466816648,0.9381327334083249,0.7694038245219356,1.2755905511811036,1.2485939257592813,1.285714285714287,2.7993653801444935,1.874303634715754,1.9572402049955722,1.8774935028034394,2.1167336093798372,2.103974137029096,2.1215184115113654
78.78,140.0,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.40000000000003,1784,1648,1636,1610,1628,1669,1662.5,1.572553430821149,0.6546681664791908,0.5736782902137239,0.3982002249718789,0.5196850393700793,0.7964004499437578,0.7525309336332966,2.2570878052379912,1.823265745312789,1.7849873282605655,1.7020507579807473,1.759468383559083,1.8902529751541806,1.869518832584226
78.78,280.0,105.04000000000002,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,1418,1347,1328,1448,1345,1379,1377.5,-0.8976377952755915,-1.3768278965129372,-1.5050618672665932,-0.6951631046119242,-1.3903262092238484,-1.1608548931383589,-1.1709786276715421,1.089596085145168,0.8631154509195111,0.8025079572534902,1.1852921277757273,0.8567357147441406,0.965191229725441,0.9604064275939131
131.3,350.0,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,1484,1472,1410,1509,1380,1441,1449.3333333333333,-0.45219347581552355,-0.5331833520809904,-0.9516310461192361,-0.28346456692913413,-1.1541057367829033,-0.7424071991001132,-0.6861642294713173,1.3001273789323984,1.2618489618801747,1.0640771404436855,1.3798740811245311,0.9683810978131263,1.1629630511619302,1.1895452852259742
78.78,70.0,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,1809,1565,1655,1641,1577,1597,1640.6666666666667,1.7412823397075383,0.09448818897637805,0.7019122609673798,0.6074240719910018,0.17547806524184495,0.3104611923509564,0.6051743532058504,2.3368345074301238,1.5585066940349084,1.8455948219265863,1.8009366686989918,1.596785111087132,1.6605824728408383,1.7998733793364305
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,1918,1731,1687,1698,1655,1726,1735.8333333333333,2.476940382452196,1.2148481439820036,0.9178852643419582,0.9921259842519695,0.7019122609673798,1.1811023622047256,1.247469066366705,2.6845301289878227,2.0880247965906698,1.9476706007325162,1.9827591496970545,1.8455948219265863,2.072075456152243,2.103442492347815
26.260000000000005,280.0,105.04000000000002,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,1784,1629,1545,1615,1584,1630,1631.1666666666667,1.572553430821149,0.5264341957255348,-0.04049493813273345,0.4319460067491568,0.22272215973003398,0.5331833520809904,0.5410573678290225,2.2570878052379912,1.7626582516467681,1.4947093322812022,1.718000098419174,1.6191141877009294,1.7658481197344535,1.76956963250342
131.3,210.0,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,1994,1938,1823,1829,1762,1828,1862.3333333333333,2.98987626546682,2.6119235095613074,1.8357705286839163,1.8762654668166499,1.4240719910011264,1.8695163104611943,2.1012373453318354,2.926960103651906,2.7483274907415285,2.381492660657718,2.40063186918383,2.1869107073089142,2.397442001096145,2.5069608054400065
