Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,E1,Destination[1],A1,152.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B1,112.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C1,185.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D1,152.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,112.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F1,185.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,D1,Destination[1],A1,310.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,257.5,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,192.5,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,310.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,257.5,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,192.5,Reaction mix
Source[1],384PP_AQ_GP3,F1,Destination[1],A1,4020.0,Water
Source[1],384PP_AQ_GP3,F1,Destination[1],B1,3495.0,Water
Source[1],384PP_AQ_GP3,F1,Destination[1],C1,3760.0,Water
Source[1],384PP_AQ_GP3,F1,Destination[1],D1,4020.0,Water
Source[1],384PP_AQ_GP3,F1,Destination[1],E1,3495.0,Water
Source[1],384PP_AQ_GP3,F1,Destination[1],F1,3760.0,Water
