Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Average,Yield Value 1,Yield Average
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,36140,36140.0,-0.0,-0.0
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,8700,8700.0,1.0,1.0
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,13668,13668.0,0.8189504373177843,0.8189504373177843
105.04000000000002,280.0,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,6616,6616.0,1.0759475218658892,1.0759475218658892
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,15814,15814.0,0.7407434402332361,0.7407434402332361
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,1627,1627.0,1.257762390670554,1.257762390670554
130.0,140.0,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,2769,2769.0,1.2161443148688047,1.2161443148688047
78.78,350.0,131.3,168.78,50.48,262.5,656.4,960.78,1485.0,524.8000000000001,15313,15313.0,0.7590014577259475,0.7590014577259475
0.0,350.0,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,9793,9793.0,0.960167638483965,0.960167638483965
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,55311,55311.0,-0.6986516034985423,-0.6986516034985423
