Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],A1,492.5,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],B1,500.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],B1,470.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],C1,500.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],C1,37.5,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],D1,492.5,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],E1,500.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],E1,470.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],F1,500.0,Hela lysate
Source[1],384PP_AQ_CP,{A1;B1},Destination[1],F1,37.5,Hela lysate
