Well	Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS	Water
A1	60000.0																
B1		60000.0															
C1			60000.0														
D1				60000.0													
E1					60000.0												
F1						60000.0											
G1							60000.0										
H1								60000.0									
I1									60000.0								
J1										60000.0							
K1											60000.0						
L1												60000.0					
M1													60000.0				
N1														60000.0			
O1															60000.0		
P1																60000.0	
A2																	60000.0
B2																	60000.0
