Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Average,Calibrated Yield Value 1,Calibrated Yield Value 2,Calibrated Yield Value 3,Calibrated Yield Average
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,36140,15313,9321,20258.0,-3.138913215730431,-0.5332582676508613,0.21639768130447468,-1.1519246006922725,5.118081418410668,2.336942095429516,1.5367986843139898,2.997274066051391
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,8700,21108,3344,11050.666666666666,0.2940906626631635,-1.2582676508611703,0.9641769881980066,-0.0,1.4538732740498475,3.11077905594595,0.7386583024318971,1.7677702108092315
52.52000000000001,210.0,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,3278,3385,2510,3057.6666666666665,0.9724342132699445,0.959047499895742,1.0685182868343133,1.0,0.7298449738047901,0.7441332490032817,0.6272898770530004,0.7004226999536907
105.04000000000002,280.0,105.04000000000002,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,20109,37022,5881,21004.0,-1.1332832895450187,-3.249259768964511,0.6467742608115433,-1.2452562658993287,2.9773773089992863,5.235859537336552,1.0774373134465982,3.0968913865941454
105.04000000000002,210.0,105.04000000000002,281.3,126.2,262.5,1094.0,717.0,994.95,262.40000000000003,22265,23438,9019,18240.666666666668,-1.4030193085616582,-1.5497727177947371,0.2541807414821301,-0.8995370949580885,3.265279377484779,3.421916263539271,1.4964710290808643,2.7278888900349716
52.52000000000001,350.0,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.40000000000003,22981,17481,4841,15101.0,-1.4925976896451063,-0.8044956003169441,0.7768881104299594,-0.5067350598440302,3.360890639560667,2.6264465873017557,0.9385606199285498,2.3086326155969905
105.04000000000002,350.0,105.04000000000002,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,22786,25935,3292,17337.666666666668,-1.4682013428416532,-1.8621710663497228,0.9706826806789273,-0.786563242837483,3.3348512595260322,3.7553538632648165,0.7317144677559948,2.6073065301822815
52.52000000000001,280.0,105.04000000000002,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,27675,6322,32530,22175.666666666668,-2.079861545518996,0.5916009841945035,-2.687268026189583,-1.391842862504692,3.9877052543430898,1.13632637290954,4.636019049564365,3.253350225605665
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,30810,27304,5806,21306.666666666668,-2.4720797364360485,-2.0334459318570417,0.6561574711205638,-1.2831227323908423,4.406338364130669,3.9381636646361704,1.0674221672794313,3.1373080653487575
78.78,140.0,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.40000000000003,16034,8048,17987,14023.0,-0.6234621960882439,0.3756620376162475,-0.867800992535135,-0.3718670503357105,2.433221033916548,1.366808270036609,2.6940154401095757,2.164681581354244
78.78,280.0,105.04000000000002,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,22414,3780,2035,9409.666666666666,-1.421660619708912,0.9096292589349013,1.1279452854581091,0.20530464156136619,3.2851761345368846,0.7968796854836944,0.5638606179942762,1.5486388126716182
131.3,350.0,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,5780,23554,8456,12596.666666666666,0.6594103173610242,-1.564285416406022,0.32461737353517656,-0.19341924183660703,1.0639502499414801,3.4374063562778225,1.4212906651859973,1.9742157571350998
78.78,70.0,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,9022,5965,2769,5918.666666666667,0.2538054130697693,0.6362650652654405,1.0361149339004962,0.6420618040785686,1.4968716349275508,1.0886542771538252,0.6618755151502835,1.0824671424105534
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,15814,9646,2079,9179.666666666666,-0.5959381125151175,0.17573710329871964,1.122440468743484,0.23407981984236206,2.4038432718261915,1.58019765103838,0.5697361704123474,1.5179256977589728
26.260000000000005,280.0,105.04000000000002,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,21552,7498,5982,11677.333333333334,-1.313816255890571,0.4444722465490637,0.6341382042620626,-0.07840193502648166,3.1700687212555785,1.293363864810718,1.0909243769517165,1.8514523210060045
131.3,210.0,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,2652,5456,3394,3834.0,1.050752741982568,0.6999457858959922,0.9579215146586596,0.9028733475124067,0.6462518871295033,1.020684818499319,0.7453350665433418,0.8040905907240545
105.04000000000002,70.0,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,11196,17492,4735,11141.0,-0.018182576421035147,-0.8058718044956004,0.790149714333375,-0.011301555527753526,1.787177338493164,2.6279154754062737,0.9244058800122871,1.7798328979705749
78.78,140.0,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.40000000000003,18125,2873,6902,9300.0,-0.8850660995037325,1.0231035489386546,0.5190374911380791,0.2190249801910004,2.712443309057163,0.6757631845020884,1.2137768366022978,1.533994443387183
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,13258,5196,37686,18713.333333333332,-0.2761583051837025,0.7324742483005963,-3.332332457567038,-0.9586721714833812,2.0625270904491413,0.9859656451198067,5.3245269647365365,2.7910065667684947
78.78,0.0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,5226,5160,12738,7708.0,0.7287209641769882,0.7369781892489261,-0.2111013803744944,0.4181992576838066,0.9899717035866734,0.9811583749595665,1.9930887436901168,1.3214062740787855
