Well	Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS	Water
C3	0.4	44.8	0.0	21.6	0.6	0.0	0.049	0.2	0.112	1.2	0.15	30.0	50.0	2.0	10.0	10.0	828.889
D3	4.0	32.0	0.104	6.0	0.3	0.264	0.014	0.56	0.08	0.3	0.6	30.0	50.0	2.0	10.0	10.0	853.778
E3	4.0	0.0	0.146	0.0	0.0	0.132	0.027	0.8	0.04	0.6	0.75	30.0	50.0	2.0	10.0	10.0	891.505
F3	0.0	32.0	0.052	6.0	1.08	0.132	0.054	0.0	0.144	1.5	0.6	30.0	50.0	2.0	10.0	10.0	856.438
G3	2.0	64.0	0.0	12.0	1.5	0.066	0.044	0.64	0.16	0.3	0.3	30.0	50.0	2.0	10.0	10.0	816.99
H3	0.4	80.0	0.0	30.0	0.84	0.066	0.038	0.4	0.0	1.2	0.48	30.0	50.0	2.0	10.0	10.0	784.576
I3	2.0	51.2	0.208	12.0	0.3	0.066	0.038	0.56	0.08	1.2	0.3	30.0	50.0	2.0	10.0	10.0	830.048
J3	2.0	32.0	0.104	24.0	1.5	0.33	0.014	0.8	0.08	0.3	0.15	30.0	50.0	2.0	10.0	10.0	836.722
K3	0.0	44.8	0.208	21.6	1.2	0.238	0.038	0.2	0.0	0.96	0.3	30.0	50.0	2.0	10.0	10.0	828.456
L3	2.0	16.0	0.208	24.0	0.84	0.264	0.014	1.0	0.04	0.84	0.75	30.0	50.0	2.0	10.0	10.0	852.044
M3	1.2	57.6	0.0	24.0	0.96	0.132	0.027	0.2	0.112	0.3	0.3	30.0	50.0	2.0	10.0	10.0	813.169
N3	1.2	16.0	0.166	21.6	0.3	0.066	0.068	0.4	0.144	0.6	0.3	30.0	50.0	2.0	10.0	10.0	857.156
O3	1.2	16.0	0.26	19.2	0.96	0.066	0.044	0.4	0.08	1.2	0.15	30.0	50.0	2.0	10.0	10.0	858.44
P3	0.4	80.0	0.104	30.0	0.84	0.33	0.068	0.8	0.112	1.08	0.0	30.0	50.0	2.0	10.0	10.0	784.2660000000001
A4	4.0	32.0	0.104	24.0	1.2	0.0	0.038	0.2	0.112	0.3	0.54	30.0	50.0	2.0	10.0	10.0	835.506
B4	4.0	64.0	0.104	24.0	1.08	0.185	0.049	0.72	0.08	0.3	0.42	30.0	50.0	2.0	10.0	10.0	803.062
C4	1.2	0.0	0.208	0.0	1.08	0.238	0.049	0.56	0.2	0.96	0.75	30.0	50.0	2.0	10.0	10.0	892.755
D4	2.0	16.0	0.208	6.0	0.84	0.211	0.038	0.2	0.128	1.2	0.6	30.0	50.0	2.0	10.0	10.0	870.575
E4	4.0	64.0	0.146	16.8	0.96	0.132	0.049	0.4	0.0	0.84	0.42	30.0	50.0	2.0	10.0	10.0	810.2529999999999
F4	1.2	44.8	0.208	12.0	1.08	0.264	0.068	0.0	0.16	0.6	0.6	30.0	50.0	2.0	10.0	10.0	837.02
G4	2.0	44.8	0.26	16.8	1.2	0.185	0.044	0.72	0.0	0.6	0.3	30.0	50.0	2.0	10.0	10.0	831.091
H4	4.0	0.0	0.052	12.0	0.6	0.132	0.027	0.4	0.04	0.6	0.0	30.0	50.0	2.0	10.0	10.0	880.149
I4	4.0	32.0	0.052	16.8	1.2	0.264	0.014	0.2	0.08	0.3	0.3	30.0	50.0	2.0	10.0	10.0	842.79
J4	2.0	44.8	0.052	16.8	0.3	0.066	0.049	0.8	0.04	1.2	0.48	30.0	50.0	2.0	10.0	10.0	831.413
K4	4.0	80.0	0.0	16.8	0.3	0.264	0.054	0.56	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0	795.1120000000001
L4	1.2	44.8	0.0	6.0	0.6	0.211	0.054	0.56	0.144	0.0	0.15	30.0	50.0	2.0	10.0	10.0	844.281
M4	2.0	0.0	0.146	21.6	1.2	0.0	0.027	0.0	0.04	0.84	0.6	30.0	50.0	2.0	10.0	10.0	871.547
N4	0.4	16.0	0.166	6.0	0.3	0.33	0.068	1.0	0.16	0.6	0.54	30.0	50.0	2.0	10.0	10.0	872.436
O4	1.2	57.6	0.208	24.0	0.3	0.211	0.038	0.4	0.2	1.08	0.75	30.0	50.0	2.0	10.0	10.0	812.0129999999999
P4	0.4	80.0	0.052	30.0	0.3	0.264	0.0	0.72	0.128	1.08	0.0	30.0	50.0	2.0	10.0	10.0	785.056
A5	2.0	32.0	0.146	12.0	1.2	0.211	0.054	0.64	0.08	0.96	0.6	30.0	50.0	2.0	10.0	10.0	848.1089999999999
B5	1.2	51.2	0.146	12.0	0.6	0.132	0.014	0.2	0.0	1.08	0.54	30.0	50.0	2.0	10.0	10.0	830.8879999999999
C5	2.0	64.0	0.052	30.0	1.2	0.066	0.068	0.8	0.128	0.3	0.15	30.0	50.0	2.0	10.0	10.0	799.236
D5	4.0	0.0	0.208	0.0	0.3	0.0	0.044	0.0	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0	892.538
E5	1.2	64.0	0.26	0.0	0.0	0.264	0.0	0.56	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0	829.9359999999999
F5	2.0	64.0	0.052	6.0	0.96	0.185	0.038	0.0	0.112	0.84	0.6	30.0	50.0	2.0	10.0	10.0	823.213
G5	4.0	64.0	0.187	6.0	0.3	0.185	0.027	0.4	0.112	0.3	0.15	30.0	50.0	2.0	10.0	10.0	822.3389999999999
H5	1.2	51.2	0.052	24.0	0.6	0.185	0.027	0.4	0.08	0.6	0.3	30.0	50.0	2.0	10.0	10.0	819.356
